Station -- KSCK
KSCK STOCKTON METROPOLITAN AIRPORT CA UNITED STATES - 08 00 N 37 53 W 121 13 + 0009 724920
   Lcl Date/Time,   GMT Date/Time,  TDbC,  TDew,WndDir,WndSpd,WndGst, WndVar,Altim,Vsblty,WthDsc,WthPrc,WthObs,WthOth,CldCv1,CldCv2,CldCv3,   SLP
04/11/2007 14:00,04/11/2007 22:00,   170,    90,   110,    21,      ,       , 1012,   161,      ,      ,      ,      ,FEW028,SCT032,BKN080,  1520
04/11/2007 15:00,04/11/2007 23:00,   180,    70,   300,    72,    93,       , 1012,   129,      ,    RA,      ,      ,BKN049,BKN055,OVC070,  1490
04/11/2007 16:00,04/12/2007 00:00,   170,    70,   310,    67,      ,       , 1012,   145,      ,      ,      ,      ,OVC075,      ,      ,  1500
04/11/2007 17:00,04/12/2007 01:00,   170,    70,   280,    57,      ,       , 1012,   145,      ,      ,      ,      ,BKN085,      ,      ,  1500
04/11/2007 18:00,04/12/2007 02:00,   160,    60,   260,    51,      ,       , 1012,   161,      ,      ,      ,      ,FEW070,      ,      ,  1520
04/11/2007 19:00,04/12/2007 03:00,   140,    70,   260,    51,      ,       , 1013,   161,      ,      ,      ,      ,FEW070,      ,      ,  1540
04/11/2007 20:00,04/12/2007 04:00,   130,    50,   260,    72,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1600
04/11/2007 21:00,04/12/2007 05:00,   120,    60,   250,    57,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1670
04/11/2007 22:00,04/12/2007 06:00,   110,    50,   260,    57,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1710
04/11/2007 23:00,04/12/2007 07:00,   110,    30,   270,    72,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1730
04/12/2007 00:00,04/12/2007 08:00,   110,    30,   270,    72,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1730
04/12/2007 01:00,04/12/2007 09:00,   100,    30,   270,    62,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1720
04/12/2007 02:00,04/12/2007 10:00,   100,    20,   280,    67,      ,       , 1014,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1690
04/12/2007 03:00,04/12/2007 11:00,    90,    30,   290,    62,      ,       , 1014,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1680
04/12/2007 04:00,04/12/2007 12:00,    90,    30,   290,    62,      ,       , 1014,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1700
04/12/2007 05:00,04/12/2007 13:00,    80,    30,   290,    57,      ,       , 1015,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1750
04/12/2007 06:00,04/12/2007 14:00,    80,    30,   290,    51,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1810
04/12/2007 07:00,04/12/2007 15:00,   100,    30,   310,    67,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1880
04/12/2007 08:00,04/12/2007 16:00,   120,    10,   330,    87,   118,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1880
04/12/2007 09:00,04/12/2007 17:00,   130,    10,   310,    77,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1890
04/12/2007 10:00,04/12/2007 18:00,   150,    10,   340,    98,   123,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1850
04/12/2007 11:00,04/12/2007 19:00,   160,    10,   330,    93,   129,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1820
04/12/2007 12:00,04/12/2007 20:00,   180,     0,   320,    98,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1760
04/12/2007 13:00,04/12/2007 21:00,   190,   -10,   320,    98,   129,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1710
04/12/2007 14:00,04/12/2007 22:00,   190,   -10,   320,    98,   123,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1680
04/12/2007 15:00,04/12/2007 23:00,   200,   -20,   320,    87,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1670
04/12/2007 16:00,04/13/2007 00:00,   210,   -20,   330,    93,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1660
04/12/2007 17:00,04/13/2007 01:00,   200,   -20,   330,    87,   113,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1640
04/12/2007 18:00,04/13/2007 02:00,   190,   -20,   320,    67,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1650
04/12/2007 19:00,04/13/2007 03:00,   160,   -10,   280,    36,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1720
04/12/2007 20:00,04/13/2007 04:00,   150,    40,   310,    57,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1810
04/12/2007 21:00,04/13/2007 05:00,   130,    60,   300,    41,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1870
04/12/2007 22:00,04/13/2007 06:00,   110,    40,   270,    31,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1890
04/12/2007 23:00,04/13/2007 07:00,   110,    30,   290,    41,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1890
04/13/2007 00:00,04/13/2007 08:00,   110,    40,   280,    41,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1870
04/13/2007 01:00,04/13/2007 09:00,    90,    40,   300,    41,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1870
04/13/2007 02:00,04/13/2007 10:00,   100,    40,   280,    41,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1890
04/13/2007 03:00,04/13/2007 11:00,    90,    50,   270,    31,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1920
04/13/2007 04:00,04/13/2007 12:00,    90,    50,   280,    21,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1930
04/13/2007 05:00,04/13/2007 13:00,    80,    40,   330,    31,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1960
04/13/2007 06:00,04/13/2007 14:00,    60,    40,    80,    21,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2060
04/13/2007 07:00,04/13/2007 15:00,    90,    50,     0,     0,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2130
04/13/2007 08:00,04/13/2007 16:00,   120,    40,    80,    21,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2130
04/13/2007 09:00,04/13/2007 17:00,   150,    40,     0,     0,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2150
04/13/2007 10:00,04/13/2007 18:00,   170,    40,   300,    26,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2160
04/13/2007 11:00,04/13/2007 19:00,   190,    40,   340,    21,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2130
04/13/2007 12:00,04/13/2007 20:00,   210,    30,     0,    21,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2080
04/13/2007 13:00,04/13/2007 21:00,   220,    20,     0,     0,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  2010
04/13/2007 14:00,04/13/2007 22:00,   240,   -10,   350,    21,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  1960
04/13/2007 15:00,04/13/2007 23:00,   240,   -10,     0,    15,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1880
04/13/2007 16:00,04/14/2007 00:00,   240,   -20,    20,    21,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1850
04/13/2007 17:00,04/14/2007 01:00,   240,   -10,     0,    21,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1820
04/13/2007 18:00,04/14/2007 02:00,   230,    20,   290,    46,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1830
04/13/2007 19:00,04/14/2007 03:00,   190,    30,   320,    62,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1880
04/13/2007 20:00,04/14/2007 04:00,   160,    30,   290,    36,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  1950
04/13/2007 21:00,04/14/2007 05:00,   140,    20,   270,    46,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1980
04/13/2007 22:00,04/14/2007 06:00,   130,    40,   280,    51,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1930
04/13/2007 23:00,04/14/2007 07:00,   130,    60,   290,    51,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1890
04/14/2007 00:00,04/14/2007 08:00,   110,    50,   340,    26,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1860
04/14/2007 01:00,04/14/2007 09:00,   110,    40,   320,    26,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1840
04/14/2007 02:00,04/14/2007 10:00,   120,    60,   270,    51,      ,       , 1015,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1800
04/14/2007 03:00,04/14/2007 11:00,   130,    70,   280,    51,      ,       , 1015,   161,    TS,    SN,      ,      ,OVC110,      ,      ,  1790
04/14/2007 04:00,04/14/2007 12:00,   130,    80,   270,    36,      ,       , 1015,   161,    TS,    SN,      ,      ,OVC090,      ,      ,  1820
04/14/2007 05:00,04/14/2007 13:00,   130,    80,   300,    31,      ,       , 1015,   161,    TS,    SN,      ,      ,OVC090,      ,      ,  1820
04/14/2007 06:00,04/14/2007 14:00,   120,    80,   300,    26,      ,       , 1016,   161,    TS,    RA,      ,      ,BKN075,OVC090,      ,  1880
04/14/2007 07:00,04/14/2007 15:00,   120,    70,    90,    26,      ,       , 1016,   161,      ,    RA,      ,      ,BKN065,BKN085,      ,  1870
04/14/2007 08:00,04/14/2007 16:00,   120,    90,   100,    57,      ,       , 1015,   161,      ,    RA,      ,      ,BKN065,OVC075,      ,  1780
04/14/2007 09:00,04/14/2007 17:00,   130,    90,   100,    41,      ,       , 1015,   161,      ,    RA,      ,      ,SCT100,      ,      ,  1760
04/14/2007 10:00,04/14/2007 18:00,   150,   100,   170,    36,      ,       , 1015,   161,      ,      ,      ,      ,SCT055,OVC080,      ,  1780
04/14/2007 11:00,04/14/2007 19:00,   140,   100,   190,    36,      ,       , 1016,   161,      ,    RA,      ,      ,SCT027,OVC036,SCT022,  1840
04/14/2007 12:00,04/14/2007 20:00,   130,    90,   260,    46,      ,       , 1015,   161,      ,    RA,      ,      ,FEW016,BKN036,OVC060,  1820
04/14/2007 13:00,04/14/2007 21:00,   140,    90,   230,    36,      ,       , 1016,   161,      ,    RA,      ,      ,BKN037,OVC050,      ,  1860
04/14/2007 14:00,04/14/2007 22:00,   140,    90,   190,    26,      ,       , 1015,   161,      ,    RA,      ,      ,FEW038,BKN070,      ,  1820
04/14/2007 15:00,04/14/2007 23:00,   140,    80,     0,     0,      ,       , 1015,   161,      ,    RA,      ,      ,FEW055,      ,      ,  1760
04/14/2007 16:00,04/15/2007 00:00,   140,    80,   240,    62,      ,       , 1015,   161,      ,    RA,      ,      ,SCT024,OVC036,      ,  1740
04/14/2007 17:00,04/15/2007 01:00,   120,    90,   220,    41,      ,       , 1015,    48,      ,    RA,    BR,      ,SCT024,OVC036,SCT015,  1760
04/14/2007 18:00,04/15/2007 02:00,   120,    90,   120,    26,      ,       , 1015,   161,      ,    RA,      ,      ,FEW023,BKN030,OVC036,  1760
04/14/2007 19:00,04/15/2007 03:00,   120,    90,   230,    21,      ,       , 1015,   161,      ,    RA,      ,      ,BKN042,OVC050,      ,  1740
04/14/2007 20:00,04/15/2007 04:00,   120,    90,   270,    36,      ,       , 1015,   161,      ,    RA,      ,      ,OVC043,      ,      ,  1780
04/14/2007 21:00,04/15/2007 05:00,   110,    80,   260,    36,      ,       , 1015,   161,      ,    RA,      ,      ,FEW045,BKN055,OVC100,  1790
04/14/2007 22:00,04/15/2007 06:00,   110,    80,   280,    46,      ,       , 1015,   161,      ,    RA,      ,      ,OVC080,      ,      ,  1780
04/14/2007 23:00,04/15/2007 07:00,   100,    80,   300,    36,      ,       , 1014,   161,      ,      ,      ,      ,SCT065,BKN100,      ,  1730
04/15/2007 00:00,04/15/2007 08:00,   110,    80,   360,    21,      ,       , 1015,   161,    TS,    SN,      ,      ,BKN048,OVC055,      ,  1750
04/15/2007 01:00,04/15/2007 09:00,   110,    80,   320,    36,      ,       , 1014,   161,    TS,    SN,      ,      ,FEW043,BKN055,      ,  1670
04/15/2007 02:00,04/15/2007 10:00,   110,    80,   310,    36,      ,       , 1013,   161,    TS,    SN,      ,      ,OVC060,      ,      ,  1590
04/15/2007 03:00,04/15/2007 11:00,   110,    80,   310,    62,    87,       , 1013,   161,    TS,    SN,      ,      ,BKN017,OVC055,FEW011,  1560
04/15/2007 04:00,04/15/2007 12:00,   110,    70,   290,    62,      ,       , 1013,   161,    TS,    SN,      ,      ,BKN015,OVC055,BKN013,  1550
04/15/2007 05:00,04/15/2007 13:00,    90,    60,   290,    46,      ,       , 1013,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1580
04/15/2007 06:00,04/15/2007 14:00,    80,    60,   300,    46,      ,       , 1013,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1580
04/15/2007 07:00,04/15/2007 15:00,   110,    40,   320,    82,    98,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1540
04/15/2007 08:00,04/15/2007 16:00,   120,    40,   310,   103,   129,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1440
04/15/2007 09:00,04/15/2007 17:00,   140,    50,   320,   118,   139,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1370
04/15/2007 10:00,04/15/2007 18:00,   160,    60,   340,   123,   159,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1350
04/15/2007 11:00,04/15/2007 19:00,   180,    50,   320,   139,   175,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1320
04/15/2007 12:00,04/15/2007 20:00,   190,    50,   320,   139,   170,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
04/15/2007 13:00,04/15/2007 21:00,   210,    40,   340,   129,   159,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1250
04/15/2007 14:00,04/15/2007 22:00,   220,    40,   340,   134,   154,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1190
04/15/2007 15:00,04/15/2007 23:00,   230,    40,   330,   123,   149,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1180
04/15/2007 16:00,04/16/2007 00:00,   230,    40,   320,   118,   154,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1150
04/15/2007 17:00,04/16/2007 01:00,   230,    40,   320,   103,   129,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
04/15/2007 18:00,04/16/2007 02:00,   210,    30,   320,    98,   123,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1170
04/15/2007 19:00,04/16/2007 03:00,   200,    30,   320,    87,   113,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1220
04/15/2007 20:00,04/16/2007 04:00,   180,    20,   340,    72,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1310
04/15/2007 21:00,04/16/2007 05:00,   180,    20,   320,    77,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1370
04/15/2007 22:00,04/16/2007 06:00,   160,    20,   320,    46,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1390
04/15/2007 23:00,04/16/2007 07:00,   150,    30,   320,    57,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1360
04/16/2007 00:00,04/16/2007 08:00,   140,    30,   330,    62,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1350
04/16/2007 01:00,04/16/2007 09:00,   120,    30,    60,    21,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1420
04/16/2007 02:00,04/16/2007 10:00,    90,    40,   350,    26,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1460
04/16/2007 03:00,04/16/2007 11:00,    80,    40,   320,    21,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1470
04/16/2007 04:00,04/16/2007 12:00,    80,    40,   320,    15,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1480
04/16/2007 05:00,04/16/2007 13:00,    80,    30,   330,    26,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1520
04/16/2007 06:00,04/16/2007 14:00,    70,    20,   320,    31,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1550
04/16/2007 07:00,04/16/2007 15:00,   110,    40,   290,    31,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1620
04/16/2007 08:00,04/16/2007 16:00,   140,    30,   330,    51,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1650
04/16/2007 09:00,04/16/2007 17:00,   160,    30,   340,    21,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1690
04/16/2007 10:00,04/16/2007 18:00,   180,    30,   310,    15,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1710
04/16/2007 11:00,04/16/2007 19:00,   210,    40,   340,    31,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1690
04/16/2007 12:00,04/16/2007 20:00,   220,    30,     0,     0,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1660
04/16/2007 13:00,04/16/2007 21:00,   240,    30,   300,    31,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1650
